CA	0.01	0.6	0.001	20.0	-20.0	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.001	20.0	-17.5	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.001	20.0	-15.0	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.001	20.0	-12.5	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.001	20.0	-10.0	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.001	22.5	-20.0	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.001	22.5	-17.5	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.001	22.5	-15.0	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.001	22.5	-12.5	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.001	22.5	-10.0	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.001	25.0	-20.0	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.001	25.0	-17.5	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.001	25.0	-15.0	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.001	25.0	-12.5	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.001	25.0	-10.0	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.001	27.5	-20.0	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.001	27.5	-17.5	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.001	27.5	-15.0	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.001	27.5	-12.5	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.001	27.5	-10.0	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.001	30.0	-20.0	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.001	30.0	-17.5	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.001	30.0	-15.0	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.001	30.0	-12.5	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.001	30.0	-10.0	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.0107	20.0	-20.0	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.0107	20.0	-17.5	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.0107	20.0	-15.0	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.0107	20.0	-12.5	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.0107	20.0	-10.0	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.0107	22.5	-20.0	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.0107	22.5	-17.5	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.0107	22.5	-15.0	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.0107	22.5	-12.5	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.0107	22.5	-10.0	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.0107	25.0	-20.0	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.0107	25.0	-17.5	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.0107	25.0	-15.0	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.0107	25.0	-12.5	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.0107	25.0	-10.0	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.0107	27.5	-20.0	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.0107	27.5	-17.5	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.0107	27.5	-15.0	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.0107	27.5	-12.5	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.0107	27.5	-10.0	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.0107	30.0	-20.0	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.0107	30.0	-17.5	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.0107	30.0	-15.0	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.0107	30.0	-12.5	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.0107	30.0	-10.0	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.0205	20.0	-20.0	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.0205	20.0	-17.5	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.0205	20.0	-15.0	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.0205	20.0	-12.5	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.0205	20.0	-10.0	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.0205	22.5	-20.0	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.0205	22.5	-17.5	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.0205	22.5	-15.0	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.0205	22.5	-12.5	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.0205	22.5	-10.0	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.0205	25.0	-20.0	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.0205	25.0	-17.5	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.0205	25.0	-15.0	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.0205	25.0	-12.5	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.0205	25.0	-10.0	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.0205	27.5	-20.0	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.0205	27.5	-17.5	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.0205	27.5	-15.0	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.0205	27.5	-12.5	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.0205	27.5	-10.0	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.0205	30.0	-20.0	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.0205	30.0	-17.5	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.0205	30.0	-15.0	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.0205	30.0	-12.5	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.0205	30.0	-10.0	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.0302	20.0	-20.0	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.0302	20.0	-17.5	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.0302	20.0	-15.0	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.0302	20.0	-12.5	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.0302	20.0	-10.0	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.0302	22.5	-20.0	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.0302	22.5	-17.5	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.0302	22.5	-15.0	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.0302	22.5	-12.5	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.0302	22.5	-10.0	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.0302	25.0	-20.0	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.0302	25.0	-17.5	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
CA	0.01	0.6	0.0302	25.0	-15.0	1	0	1	4	9	91	91	91	91	91	91	91	91	91		
