CA	0.01	0.6	-0.1	-1.0	9.0	1	0	1	6	10	13	45	58	71	86	109	121	131	147	168		
CA	0.01	0.6	-0.1	-1.0	10.1429	1	0	1	6	10	13	45	58	71	86	109	120	131	147	168		
CA	0.01	0.6	-0.1	-1.0	11.2857	1	0	1	6	10	13	45	58	71	86	109	120	131	147	168		
CA	0.01	0.6	-0.1	-1.0	12.4286	1	0	1	5	10	13	45	58	71	86	109	121	132	148	169		
CA	0.01	0.6	-0.1	-1.0	13.5714	1	0	1	5	10	13	45	58	71	86	109	121	132	148	169		
CA	0.01	0.6	-0.1	-1.0	14.7143	1	0	1	5	10	13	45	58	71	86	109	121	132	148	169		
CA	0.01	0.6	-0.1	-1.0	15.8571	1	0	1	5	10	13	45	58	71	86	109	121	132	148	169		
CA	0.01	0.6	-0.1	-1.0	17.0	1	0	1	5	10	13	45	58	71	86	109	121	132	148	169		
CA	0.01	0.6	-0.1	-1.0	18.1429	1	0	1	5	10	13	45	58	71	86	109	121	132	148	169		
CA	0.01	0.6	-0.1	-1.0	19.2857	1	0	1	5	10	13	45	58	71	86	109	121	132	148	169		
CA	0.01	0.6	-0.1	-1.0	20.4286	1	0	1	5	10	13	45	58	71	86	109	121	132	148	169		
CA	0.01	0.6	-0.1	-1.0	21.5714	1	0	1	5	10	13	45	58	71	86	109	121	132	148	169		
CA	0.01	0.6	-0.1	-1.0	22.7143	1	0	1	5	10	13	45	58	71	86	109	121	132	148	169		
CA	0.01	0.6	-0.1	-1.0	23.8571	1	0	1	5	10	13	45	58	71	86	109	121	132	148	169		
CA	0.01	0.6	-0.1	-1.0	25.0	1	0	1	5	10	13	45	58	71	86	109	121	132	148	169		
CA	0.01	0.6	-0.1	-0.5714	9.0	1	0	1	7	10	13	45	58	71	86	109	120	130	145	167		
CA	0.01	0.6	-0.1	-0.5714	10.1429	1	0	1	7	10	13	45	58	71	86	109	120	130	145	167		
CA	0.01	0.6	-0.1	-0.5714	11.2857	1	0	1	6	10	13	45	58	71	86	109	120	131	146	168		
CA	0.01	0.6	-0.1	-0.5714	12.4286	1	0	1	6	10	13	45	58	71	86	109	120	131	147	168		
CA	0.01	0.6	-0.1	-0.5714	13.5714	1	0	1	6	10	13	45	58	71	86	109	120	131	147	168		
CA	0.01	0.6	-0.1	-0.5714	14.7143	1	0	1	6	10	13	45	58	71	86	109	120	131	147	168		
CA	0.01	0.6	-0.1	-0.5714	15.8571	1	0	1	6	10	13	45	58	71	86	109	120	131	147	168		
CA	0.01	0.6	-0.1	-0.5714	17.0	1	0	1	6	10	13	45	58	71	86	109	120	131	147	168		
CA	0.01	0.6	-0.1	-0.5714	18.1429	1	0	1	6	10	13	45	58	71	86	109	120	131	147	168		
CA	0.01	0.6	-0.1	-0.5714	19.2857	1	0	1	6	10	13	45	58	71	86	109	120	131	147	168		
CA	0.01	0.6	-0.1	-0.5714	20.4286	1	0	1	6	10	13	45	58	71	86	109	120	131	147	168		
CA	0.01	0.6	-0.1	-0.5714	21.5714	1	0	1	6	10	13	45	58	71	86	109	120	131	147	168		
CA	0.01	0.6	-0.1	-0.5714	22.7143	1	0	1	6	10	13	45	58	71	86	109	120	131	147	168		
CA	0.01	0.6	-0.1	-0.5714	23.8571	1	0	1	6	10	13	45	58	71	86	109	120	131	147	168		
CA	0.01	0.6	-0.1	-0.5714	25.0	1	0	1	6	10	13	45	58	71	86	109	120	131	147	168		
